provider_id,provider_claim_count,provider_avg_claim,provider_total_revenue,provider_rejection_rate,provider_unique_patients,specialty,specialty_avg_claim,provider_vs_specialty_ratio,freq_provider_claim_count,spec_mean_freq,claim_freq_z,spec_mean_claim,spec_std_claim,billing_z,dup_rate,provider_risk_score,predicted_risk_score
1432,36,23966.527777777777,862795.0,0.1388888888888889,36,Orthopedic,25764.38971239332,0.9302,36,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0417,0.0915233222731891
1433,37,27108.505442259764,1003014.7013636112,0.1891891891891892,37,Orthopedic,25764.38971239332,1.0522,37,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0794879925817414,0.0,0.0767,0.11673774985296735
1434,39,26559.4358974359,1035818.0,0.2307692307692307,39,Oncologist,25802.00088163184,1.0294,39,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0449228079003774,0.0,0.0805,0.09916190713868837
1435,33,26317.81818181818,868488.0,0.2121212121212121,33,Cardiologist,26009.805059492865,1.0118,33,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0180430484826846,0.0,0.0682,0.09274203893354807
1436,32,26944.03125,862209.0,0.21875,32,Oncologist,25802.00088163184,1.0443,32,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0677328216733405,0.0,0.0826,0.11306768558342599
1437,51,27285.0,1391535.0,0.2941176470588235,51,Orthopedic,25764.38971239332,1.059,51,40.343503937007874,0.2641440386445143,25764.38971239332,16909.670079845368,0.0899254852653272,0.0,0.246,0.12187712193657642
1438,47,24945.55319148936,1172441.0,0.2553191489361702,47,Orthopedic,25764.38971239332,0.9682,47,40.343503937007874,0.1649954865939642,25764.38971239332,16909.670079845368,0.0,0.0,0.161,0.09554611611414277
1439,28,27107.535714285717,759011.0,0.1428571428571428,28,Oncologist,25802.00088163184,1.0506,28,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.077430128355372,0.0,0.0623,0.11243433667296553
1440,27,21718.14814814815,586390.0,0.1851851851851851,27,General Practitioner,25722.53427035836,0.8443,27,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0556,0.09355882997006246
1441,45,29960.24048984505,1348210.8220430275,0.2,45,Oncologist,25802.00088163184,1.1612,45,39.92599805258033,0.1270851624231782,25802.00088163184,16860.811939533574,0.2466215519825224,0.0,0.1869,0.1532127189532979
1442,51,22696.78287669835,1157535.926711616,0.1176470588235294,51,Dermatologist,25674.761146186924,0.884,51,39.923474663909,0.2774439206340983,25674.761146186924,16796.2128266315,0.0,0.0,0.1772,0.09328176575821694
1443,38,23335.580711738658,886752.067046069,0.2894736842105263,38,Oncologist,25802.00088163184,0.9044,38,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0868,0.10682600257031313
1444,36,27051.75,973863.0,0.2222222222222222,36,General Practitioner,25722.53427035836,1.0517,36,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0783322934718009,0.0,0.0863,0.1120126681281252
1445,49,21319.83673469388,1044672.0,0.1836734693877551,49,Dermatologist,25674.761146186924,0.8304,49,39.923474663909,0.2273480806092317,25674.761146186924,16796.2128266315,0.0,0.0,0.1714,0.12201753082105063
1446,31,25754.488088532657,798389.1307445123,0.2258064516129032,31,Orthopedic,25764.38971239332,0.9996,31,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0677,0.09657395225108417
1447,33,24520.727272727272,809184.0,0.2424242424242424,33,Cardiologist,26009.805059492865,0.9427,33,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0727,0.08945056513292038
1448,50,28973.38020751018,1448669.010375509,0.28,50,Oncologist,25802.00088163184,1.1229,50,39.92599805258033,0.2523168471368646,25802.00088163184,16860.811939533574,0.1880917323110877,0.0,0.2603,0.13858925219531482
1449,40,26377.753320423584,1055110.132816943,0.35,40,Oncologist,25802.00088163184,1.0223,40,39.92599805258033,0.0018534777094917,25802.00088163184,16860.811939533574,0.0341473732615317,0.0,0.1145,0.09791316471358356
1450,36,22185.027777777777,798661.0,0.1388888888888889,36,Oncologist,25802.00088163184,0.8598,36,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0417,0.08245051995724474
1451,45,25327.088888888888,1139719.0,0.1555555555555555,45,Oncologist,25802.00088163184,0.9816,45,39.92599805258033,0.1270851624231782,25802.00088163184,16860.811939533574,0.0,0.0,0.1117,0.0962739994405945
1452,32,21488.46875,687631.0,0.21875,32,General Practitioner,25722.53427035836,0.8354,32,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0656,0.09166263479411764
1453,40,21028.325,841133.0,0.1,40,Dermatologist,25674.761146186924,0.819,40,39.923474663909,0.001916800497332,25674.761146186924,16796.2128266315,0.0,0.0,0.031,0.09474542614123747
1454,28,26336.964285714286,737435.0,0.1785714285714285,28,General Practitioner,25722.53427035836,1.0239,28,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0362091052697064,0.0,0.0627,0.10242973717649709
1455,39,22606.76923076923,881664.0,0.2564102564102564,39,Cardiologist,26009.805059492865,0.8692,39,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0769,0.07645426461229307
1456,43,28112.93023255814,1208856.0,0.2093023255813953,43,General Practitioner,25722.53427035836,1.0929,43,39.62075654704171,0.0852897255746774,25722.53427035836,16968.936701951054,0.1408689303393384,0.0,0.1418,0.12269919627892498
1457,44,28821.2041058691,1268132.9806582404,0.1590909090909091,44,Oncologist,25802.00088163184,1.117,44,39.92599805258033,0.1020388254804408,25802.00088163184,16860.811939533574,0.179066300903228,0.0,0.1449,0.13950465874378848
1458,33,24876.242424242424,820916.0,0.0909090909090909,33,Cardiologist,26009.805059492865,0.9564,33,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0273,0.09014353230493964
1459,46,22473.260869565216,1033770.0,0.2608695652173913,46,Cardiologist,26009.805059492865,0.864,46,40.20020855057352,0.144272670678564,26009.805059492865,17071.01339448855,0.0,0.0,0.1521,0.08494398356861602
1460,46,26133.934782608696,1202161.0,0.217391304347826,46,Cardiologist,26009.805059492865,1.0048,46,40.20020855057352,0.144272670678564,26009.805059492865,17071.01339448855,0.0072713740096945,0.0,0.1409,0.09034581083696891
1461,56,22420.321428571428,1255538.0,0.2321428571428571,56,Orthopedic,25764.38971239332,0.8702,56,40.343503937007874,0.3880797287077021,25764.38971239332,16909.670079845368,0.0,0.0,0.2682,0.08772201693048379
1462,38,27680.82431564324,1051871.323994443,0.2368421052631578,38,General Practitioner,25722.53427035836,1.0761,38,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.1154044051009822,0.0,0.1,0.12582154059083078
1463,42,24971.214285714286,1048791.0,0.1904761904761904,42,Cardiologist,26009.805059492865,0.9601,42,40.20020855057352,0.0447706993152106,26009.805059492865,17071.01339448855,0.0,0.0,0.08,0.08919982784087188
1464,35,29044.19816489946,1016546.935771481,0.3142857142857143,35,Dermatologist,25674.761146186924,1.1312,35,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.2006069495243636,0.0,0.1446,0.12669951337226515
1465,35,23681.85714285714,828865.0,0.1714285714285714,35,Cardiologist,26009.805059492865,0.9105,35,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0514,0.08516000516075345
1466,36,26270.222222222223,945728.0,0.2222222222222222,36,Dermatologist,25674.761146186924,1.0232,36,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0354521035296216,0.0,0.0756,0.10637315856351022
1467,36,25410.305555555555,914771.0,0.2777777777777778,36,General Practitioner,25722.53427035836,0.9879,36,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0833,0.09580781121347043
1468,31,25746.387096774197,798138.0,0.2580645161290322,31,Dermatologist,25674.761146186924,1.0028,31,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0042644107529824,0.0,0.0785,0.0986075815245201
1469,49,24932.081632653066,1221672.0,0.1836734693877551,49,General Practitioner,25722.53427035836,0.9693,49,39.62075654704171,0.2367255012362603,25722.53427035836,16968.936701951054,0.0,0.0,0.1762,0.09764688541821087
1470,31,32508.89334005888,1007775.6935418252,0.1612903225806451,31,General Practitioner,25722.53427035836,1.2638,31,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.3999283625661849,0.0,0.1488,0.17186690782939093
1471,45,23651.577777777777,1064321.0,0.2666666666666666,45,Oncologist,25802.00088163184,0.9167,45,39.92599805258033,0.1270851624231782,25802.00088163184,16860.811939533574,0.0,0.0,0.145,0.0871233886797688
1472,33,23945.727272727272,790209.0,0.0909090909090909,33,Oncologist,25802.00088163184,0.9281,33,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0273,0.08311060950157313
1473,37,27177.37837837838,1005563.0,0.1891891891891892,37,Orthopedic,25764.38971239332,1.0548,37,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0835609837041824,0.0,0.0777,0.11831580470949081
1474,38,30725.263116443377,1167559.9984248483,0.2105263157894736,38,Oncologist,25802.00088163184,1.1908,38,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.2919943744386327,0.0,0.1365,0.16268117587459824
1475,49,27705.47183374333,1357568.119853423,0.1632653061224489,49,Dermatologist,25674.761146186924,1.0791,49,39.923474663909,0.2273480806092317,25674.761146186924,16796.2128266315,0.1209028909384011,0.0,0.1956,0.12709718037423826
1476,45,25010.266666666663,1125462.0,0.2666666666666666,45,Cardiologist,26009.805059492865,0.9616,45,40.20020855057352,0.1193971778377256,26009.805059492865,17071.01339448855,0.0,0.0,0.1411,0.09097694126659236
1477,39,28497.871794871797,1111417.0,0.1282051282051282,39,General Practitioner,25722.53427035836,1.1079,39,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.1635540030150701,0.0,0.0795,0.12554062908875424
1478,43,23798.25581395349,1023325.0,0.2093023255813953,43,Oncologist,25802.00088163184,0.9223,43,39.92599805258033,0.0769924885377035,25802.00088163184,16860.811939533574,0.0,0.0,0.1022,0.08470931265797182
1479,42,24733.36266676032,1038801.2320039334,0.2142857142857142,42,General Practitioner,25722.53427035836,0.9615,42,39.62075654704171,0.0600504296310802,25722.53427035836,16968.936701951054,0.0,0.0,0.095,0.09384887942490826
1480,42,21867.261904761905,918425.0,0.1904761904761904,42,Dermatologist,25674.761146186924,0.8517,42,39.923474663909,0.0520126405221986,25674.761146186924,16796.2128266315,0.0,0.0,0.0838,0.09655782183076138
1481,43,30164.558139534885,1297076.0,0.2325581395348837,43,Oncologist,25802.00088163184,1.1691,43,39.92599805258033,0.0769924885377035,25802.00088163184,16860.811939533574,0.2587394529722587,0.0,0.1741,0.16275710107288943
1482,37,23561.60559149313,871779.4068852458,0.2432432432432432,37,Oncologist,25802.00088163184,0.9132,37,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.073,0.08620612591290755
1483,34,27257.264705882357,926747.0,0.2647058823529412,34,Cardiologist,26009.805059492865,1.048,34,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0730747271742072,0.0,0.0978,0.1145643423974496
1484,34,25279.558823529413,859505.0,0.2058823529411764,34,Cardiologist,26009.805059492865,0.9719,34,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0618,0.09139043794209448
1485,38,24022.78947368421,912866.0,0.3421052631578947,38,Oncologist,25802.00088163184,0.931,38,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.1026,0.0944049101146393
1486,40,24876.45218736976,995058.0874947902,0.275,40,General Practitioner,25722.53427035836,0.9671,40,39.62075654704171,0.0095718377438859,25722.53427035836,16968.936701951054,0.0,0.0,0.0874,0.09832781268086886
1487,42,24873.404761904763,1044683.0,0.2619047619047619,42,Dermatologist,25674.761146186924,0.9688,42,39.923474663909,0.0520126405221986,25674.761146186924,16796.2128266315,0.0,0.0,0.1052,0.10108549257612706
1488,29,27903.172413793105,809192.0,0.2068965517241379,29,Dermatologist,25674.761146186924,1.0868,29,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.1326734360065317,0.0,0.0954,0.11839214251160293
1489,43,31104.46511627907,1337492.0,0.2790697674418604,43,Cardiologist,26009.805059492865,1.1959,43,40.20020855057352,0.0696461921560489,26009.805059492865,17071.01339448855,0.2984392278920616,0.0,0.1943,0.16002856033823712
1490,42,29802.64822447105,1251711.225427784,0.119047619047619,42,General Practitioner,25722.53427035836,1.1586,42,39.62075654704171,0.0600504296310802,25722.53427035836,16968.936701951054,0.240446058923867,0.0,0.1268,0.1403764445252978
1491,50,22507.46,1125373.0,0.16,50,General Practitioner,25722.53427035836,0.875,50,39.62075654704171,0.2619647971798575,25722.53427035836,16968.936701951054,0.0,0.0,0.182,0.10114387929355205
1492,29,20245.58620689655,587122.0,0.0689655172413793,29,Orthopedic,25764.38971239332,0.7858,29,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0207,0.08298025323900392
1493,41,22901.17073170732,938948.0,0.1463414634146341,41,Orthopedic,25764.38971239332,0.8889,41,40.343503937007874,0.016272658518139,25764.38971239332,16909.670079845368,0.0,0.0,0.0522,0.09307989447641446
1494,44,24687.09267785244,1086232.0778255074,0.1590909090909091,44,Orthopedic,25764.38971239332,0.9582,44,40.343503937007874,0.0906340725560516,25764.38971239332,16909.670079845368,0.0,0.0,0.0941,0.09466355008409427
1495,35,20009.6,700336.0,0.2857142857142857,35,Dermatologist,25674.761146186924,0.7793,35,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0857,0.09885030907090488
1496,48,19865.02083333333,953521.0,0.2291666666666666,48,Dermatologist,25674.761146186924,0.7737,48,39.923474663909,0.2023001605967984,25674.761146186924,16796.2128266315,0.0,0.0,0.1723,0.09666873559303381
1497,33,24240.90909090909,799950.0,0.2727272727272727,33,Oncologist,25802.00088163184,0.9395,33,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0818,0.08983277692682534
1498,47,24551.17021276596,1153905.0,0.2127659574468085,47,Oncologist,25802.00088163184,0.9515,47,39.92599805258033,0.1771778363086527,25802.00088163184,16860.811939533574,0.0,0.0,0.1545,0.09868175559970334
1499,48,24077.83333333333,1155736.0,0.1666666666666666,48,Dermatologist,25674.761146186924,0.9378,48,39.923474663909,0.2023001605967984,25674.761146186924,16796.2128266315,0.0,0.0,0.1535,0.09904604867314337
1500,44,27276.53327715904,1200167.4641949977,0.1818181818181818,44,General Practitioner,25722.53427035836,1.0604,44,39.62075654704171,0.1105290215182746,25722.53427035836,16968.936701951054,0.0915790443500213,0.0,0.1341,0.12345421531085356
1501,41,28047.73665512649,1149957.202860186,0.2195121951219512,41,General Practitioner,25722.53427035836,1.0904,41,39.62075654704171,0.0348111336874831,25722.53427035836,16968.936701951054,0.1370269938304847,0.0,0.1181,0.12269919627892498
1502,33,26848.208262688557,885990.8726687223,0.2121212121212121,33,Cardiologist,26009.805059492865,1.0322,33,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0491126791257964,0.0,0.076,0.10657437764222769
1503,38,26810.18421052632,1018787.0,0.2894736842105263,38,Orthopedic,25764.38971239332,1.0406,38,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.061845943368196,0.0,0.1024,0.11119739998998501
1504,30,31681.466666666667,950444.0,0.1,30,Cardiologist,26009.805059492865,1.2181,30,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.3322393039071086,0.0,0.1134,0.15709964625430453
1505,39,22959.82051282051,895433.0,0.2564102564102564,39,Dermatologist,25674.761146186924,0.8943,39,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0769,0.08367374939411154
1506,52,26403.76923076923,1372996.0,0.2884615384615384,52,General Practitioner,25722.53427035836,1.0265,52,39.62075654704171,0.3124433890670517,25722.53427035836,16968.936701951054,0.0401460016249897,0.0,0.2565,0.1027900175836767
1507,30,23981.533333333333,719446.0,0.1,30,General Practitioner,25722.53427035836,0.9323,30,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.03,0.08328424529239145
1508,49,24027.714285714286,1177358.0,0.2040816326530612,49,Oncologist,25802.00088163184,0.9312,49,39.92599805258033,0.2272705101941273,25802.00088163184,16860.811939533574,0.0,0.0,0.1775,0.0944049101146393
1509,36,18598.916666666668,669561.0,0.1666666666666666,36,General Practitioner,25722.53427035836,0.7231,36,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.05,0.07021859367520053
1510,44,25819.272583780174,1136047.9936863277,0.2272727272727272,44,Dermatologist,25674.761146186924,1.0056,44,39.923474663909,0.1021084805470652,25674.761146186924,16796.2128266315,0.0086038108164548,0.0,0.1226,0.10138816258514238
1511,41,25437.80487804878,1042950.0,0.1707317073170731,41,Orthopedic,25764.38971239332,0.9873,41,40.343503937007874,0.016272658518139,25764.38971239332,16909.670079845368,0.0,0.0,0.0595,0.0962585011527359
1512,42,24287.61904761905,1020080.0,0.1904761904761904,42,Cardiologist,26009.805059492865,0.9338,42,40.20020855057352,0.0447706993152106,26009.805059492865,17071.01339448855,0.0,0.0,0.08,0.07788489794587113
1513,39,25932.07692307692,1011351.0,0.1538461538461538,39,General Practitioner,25722.53427035836,1.0081,39,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0123486024138727,0.0,0.0493,0.09501202873739814
1514,37,26525.945945945947,981460.0,0.1351351351351351,37,General Practitioner,25722.53427035836,1.0312,37,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.047346023483912,0.0,0.0524,0.10787721476780344
1515,36,29192.68103010993,1050936.5170839576,0.1388888888888889,36,Dermatologist,25674.761146186924,1.137,36,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.2094472081435593,0.0,0.0942,0.12787422370072396
1516,48,25331.75,1215924.0,0.1458333333333333,48,Dermatologist,25674.761146186924,0.9866,48,39.923474663909,0.2023001605967984,25674.761146186924,16796.2128266315,0.0,0.0,0.1473,0.10014269465600534
1517,44,26063.11363636364,1146777.0,0.2272727272727272,44,Dermatologist,25674.761146186924,1.0151,44,39.923474663909,0.1021084805470652,25674.761146186924,16796.2128266315,0.0231214318480743,0.0,0.1262,0.10616284367377257
1518,30,26137.18789067998,784115.6367203994,0.2333333333333333,30,Oncologist,25802.00088163184,1.013,30,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0198796481598982,0.0,0.075,0.10058833680240167
1519,35,23012.085714285717,805423.0,0.1142857142857142,35,General Practitioner,25722.53427035836,0.8946,35,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0343,0.097927496791925
1520,49,26531.12038952637,1300024.8990867925,0.2244897959183673,49,Cardiologist,26009.805059492865,1.02,49,40.20020855057352,0.218899149201079,26009.805059492865,17071.01339448855,0.0305380423520618,0.0,0.187,0.09329362857666805
1521,38,31487.139928695862,1196511.3172904428,0.2631578947368421,38,Cardiologist,26009.805059492865,1.2106,38,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.3208558708630256,0.0,0.1595,0.1708784432165592
1522,43,25985.325581395347,1117369.0,0.2558139534883721,43,Cardiologist,26009.805059492865,0.9991,43,40.20020855057352,0.0696461921560489,26009.805059492865,17071.01339448855,0.0,0.0,0.1124,0.0893070706375642
1523,38,26334.605263157893,1000715.0,0.2368421052631578,38,Oncologist,25802.00088163184,1.0206,38,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0315882997471346,0.0,0.079,0.09544876946071676
1524,36,28492.86111111111,1025743.0,0.2777777777777778,36,Orthopedic,25764.38971239332,1.1059,36,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.1613556849917405,0.0,0.1238,0.1254288968887406
1525,50,26089.08,1304454.0,0.22,50,Oncologist,25802.00088163184,1.0111,50,39.92599805258033,0.2523168471368646,25802.00088163184,16860.811939533574,0.0170264112664139,0.0,0.1994,0.09994737415474259
1526,37,24481.567567567567,905818.0,0.1891891891891892,37,General Practitioner,25722.53427035836,0.9518,37,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0568,0.09258764128755477
1527,46,24330.37864878377,1119197.4178440536,0.1956521739130435,45,Oncologist,25802.00088163184,0.943,46,39.92599805258033,0.1521314993659154,25802.00088163184,16860.811939533574,0.0,0.0,0.1365,0.09374147373512443
1528,36,28387.095676331504,1021935.4443479342,0.1666666666666666,36,Dermatologist,25674.761146186924,1.1056,36,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.1614848869885713,0.0,0.0905,0.11756561657737818
1529,42,24840.42857142857,1043298.0,0.2142857142857142,42,Cardiologist,26009.805059492865,0.955,42,40.20020855057352,0.0447706993152106,26009.805059492865,17071.01339448855,0.0,0.0,0.0872,0.09057635344163824
1530,41,25290.34146341464,1036904.0,0.2682926829268293,41,General Practitioner,25722.53427035836,0.9832,41,39.62075654704171,0.0348111336874831,25722.53427035836,16968.936701951054,0.0,0.0,0.0983,0.0917108579118776
1531,43,26140.837209302324,1124056.0,0.2790697674418604,43,General Practitioner,25722.53427035836,1.0163,43,39.62075654704171,0.0852897255746774,25722.53427035836,16968.936701951054,0.0246510990223608,0.0,0.1335,0.10095320318394446
1532,25,25734.0,643350.0,0.2,25,General Practitioner,25722.53427035836,1.0004,25,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.000675689340059,0.0,0.0602,0.09763343191710988
1533,46,26644.84782608696,1225663.0,0.1304347826086956,46,General Practitioner,25722.53427035836,1.0359,46,39.62075654704171,0.1610076134054689,25722.53427035836,16968.936701951054,0.054353055346276,0.0,0.1351,0.10910691669721038
1534,31,18161.451612903227,563005.0,0.1290322580645161,31,Orthopedic,25764.38971239332,0.7049,31,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0387,0.07425639289050763
1535,46,25256.695652173912,1161808.0,0.1521739130434782,46,Oncologist,25802.00088163184,0.9789,46,39.92599805258033,0.1521314993659154,25802.00088163184,16860.811939533574,0.0,0.0,0.1235,0.09642897010465348
1536,30,20603.666666666668,618110.0,0.2333333333333333,30,General Practitioner,25722.53427035836,0.801,30,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.07,0.07627816691518123
1537,44,26760.00493832326,1177440.2172862235,0.2954545454545454,44,Orthopedic,25764.38971239332,1.0386,44,40.343503937007874,0.0906340725560516,25764.38971239332,16909.670079845368,0.0588784536439072,0.0,0.1498,0.10804129870198889
1538,44,30335.984405620733,1334783.3138473122,0.2272727272727272,43,Oncologist,25802.00088163184,1.1757,44,39.92599805258033,0.1020388254804408,25802.00088163184,16860.811939533574,0.2689065947861059,0.0,0.1879,0.16871262673852017
1539,41,24464.146341463416,1003030.0,0.2439024390243902,41,Oncologist,25802.00088163184,0.9481,41,39.92599805258033,0.026899814652229,25802.00088163184,16860.811939533574,0.0,0.0,0.0869,0.09787030379289403
1540,27,24940.33333333333,673389.0,0.037037037037037,27,Orthopedic,25764.38971239332,0.968,27,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0111,0.09554611611414277
1541,32,19932.21875,637831.0,0.15625,32,Dermatologist,25674.761146186924,0.7763,32,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0469,0.09666873559303381
1542,32,23618.8125,755802.0,0.15625,32,Dermatologist,25674.761146186924,0.9199,32,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0469,0.08063463797018389
1543,38,20571.86842105263,781731.0,0.2105263157894736,38,General Practitioner,25722.53427035836,0.7998,38,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0632,0.07627816691518123
1544,42,30895.33219448836,1297603.9521685112,0.0952380952380952,42,Orthopedic,25764.38971239332,1.1991,42,40.343503937007874,0.0410597965307765,25764.38971239332,16909.670079845368,0.3034324417843379,0.0,0.1258,0.1856489138913608
1545,39,30317.393072639927,1182378.3298329571,0.1794871794871795,39,Orthopedic,25764.38971239332,1.1767,39,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.2692544170730646,0.0,0.1214,0.14669643548452976
1546,35,24200.085714285717,847003.0,0.1428571428571428,35,Dermatologist,25674.761146186924,0.9426,35,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0429,0.09319957659344426
1547,44,26159.282659155582,1151008.4370028456,0.1363636363636363,44,Orthopedic,25764.38971239332,1.0153,44,40.343503937007874,0.0906340725560516,25764.38971239332,16909.670079845368,0.0233530840576798,0.0,0.0931,0.09973842488712484
1548,52,23996.92307692308,1247840.0,0.25,52,Orthopedic,25764.38971239332,0.9314,52,40.343503937007874,0.2889311766571519,25764.38971239332,16909.670079845368,0.0,0.0,0.2228,0.09631123985381654
1549,45,26675.6,1200402.0,0.1777777777777777,45,General Practitioner,25722.53427035836,1.0371,45,39.62075654704171,0.1357683174618717,25722.53427035836,16968.936701951054,0.0561653182153753,0.0,0.1369,0.10966234802883786
1550,43,25321.39534883721,1088820.0,0.1860465116279069,43,General Practitioner,25722.53427035836,0.9844,43,39.62075654704171,0.0852897255746774,25722.53427035836,16968.936701951054,0.0,0.0,0.0994,0.0917108579118776
1551,45,26619.33333333333,1197870.0,0.2444444444444444,45,Orthopedic,25764.38971239332,1.0332,45,40.343503937007874,0.1154212105686891,25764.38971239332,16909.670079845368,0.0505594501195513,0.0,0.1451,0.10656993647525204
1552,38,23693.92105263158,900369.0,0.2368421052631578,38,Cardiologist,26009.805059492865,0.911,38,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0711,0.08516000516075345
1553,29,28009.527820795814,812276.3068030787,0.2068965517241379,29,Cardiologist,26009.805059492865,1.0769,29,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.1171414206697636,0.0,0.0915,0.12293632205548848
1554,35,27617.485714285714,966612.0,0.2285714285714285,35,Orthopedic,25764.38971239332,1.0719,35,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.1095879454266289,0.0,0.0961,0.12759658381112285
1555,48,27211.1875,1306137.0,0.2291666666666666,48,Dermatologist,25674.761146186924,1.0598,48,39.923474663909,0.2023001605967984,25674.761146186924,16796.2128266315,0.0914745704684672,0.0,0.1952,0.12110268308911751
1556,40,23196.65,927866.0,0.175,40,General Practitioner,25722.53427035836,0.9018,40,39.62075654704171,0.0095718377438859,25722.53427035836,16968.936701951054,0.0,0.0,0.0574,0.10401571136721453
1557,45,27367.3703510524,1231531.665797358,0.2666666666666666,45,Cardiologist,26009.805059492865,1.0522,45,40.20020855057352,0.1193971778377256,26009.805059492865,17071.01339448855,0.0795245870990781,0.0,0.161,0.11585446532859546
1558,43,26597.558139534885,1143695.0,0.1860465116279069,43,General Practitioner,25722.53427035836,1.034,43,39.62075654704171,0.0852897255746774,25722.53427035836,16968.936701951054,0.0515662168199331,0.0,0.1124,0.10646247589625388
1559,44,23951.68181818182,1053874.0,0.2045454545454545,44,Orthopedic,25764.38971239332,0.9296,44,40.343503937007874,0.0906340725560516,25764.38971239332,16909.670079845368,0.0,0.0,0.1077,0.09079814008529323
1560,32,24608.46875,787471.0,0.3125,32,General Practitioner,25722.53427035836,0.9567,32,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0938,0.09233316649932212
1561,58,25732.31570460092,1492474.3108668537,0.1896551724137931,58,Cardiologist,26009.805059492865,0.9893,58,40.20020855057352,0.4427785847686242,26009.805059492865,17071.01339448855,0.0,0.0,0.2834,0.09091820120538648
1562,36,24403.021955263383,878508.7903894819,0.1666666666666666,36,Orthopedic,25764.38971239332,0.9472,36,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.05,0.09710867540506986
